conn,total_connections,pkts_rate,unique_dports,most_common_dst_port,duration,mean_total_pkts,median_total_pkts,mode_total_pkts,mean_total_data,median_total_data,mode_total_data,mean_bytes_sent,median_bytes_sent,mode_bytes_sent,mean_bytes_recv,median_bytes_recv,mode_bytes_recv,gap_between_conns,max_in,max_out,max_total,avg_in,avg_out,avg_total,std_in,std_out,std_total,75th_percentile_in,75th_percentile_out,75th_percentile_total,nb_pkts_in,nb_pkts_out,nb_pkts_total,nb_pkts_in_f30,nb_pkts_out_f30,nb_pkts_in_l30,nb_pkts_out_l30,std_pkt_conc_out20,avg_pkt_conc_out20,avg_per_sec,std_per_sec,avg_order_in,avg_order_out,std_order_in,std_order_out,medconc,med_per_sec,min_per_sec,max_per_sec,maxconc,perc_in,perc_out,sum_altconc,sum_alt_per_sec,sum_number_pkts,sum_intertimestats,number
proxy_conn_48,50,0.10394882887085458,2,42923,481.005900144577,225.66,71.0,40,225.66,71.0,40,238.86206896551724,71.0,40,207.42857142857142,75.0,75,949.0733621120453,59.997133016586304,60.00057601928711,59.997133016586304,17.16895321437291,24.050183999538422,9.816446941726062,27.067630592521468,29.328403663206913,22.152686778237022,59.815540969371796,59.999526381492615,0.22822189331054688,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.62243648623746,1
proxy_conn_5,50,0.8423847988722101,2,443,59.35529708862305,358.78,44.5,40,358.78,44.5,40,292.52,40.0,40,425.04,94.0,40,482.6562509536743,58.27896690368652,58.32620906829834,58.27896690368652,2.4730327129364014,2.47313728928566,1.2113325936453683,11.636876298828705,11.64666778170057,8.23737641837713,0.010052144527435303,0.009908556938171387,0.0030510425567626953,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.92,24.08,14.455227428165909,14.394221062634823,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,212.58557771446758,1
proxy_conn_52,50,1.1820381017273596,2,443,42.29982089996338,265.08,52.0,40,265.08,52.0,40,304.24,44.0,40,225.92,60.0,40,0.0003199577331542969,41.44311809539795,41.490288972854614,41.44311809539795,1.762385368347168,1.7624925374984741,0.8632616510196608,8.274602145194761,8.284421119510439,5.857639123572034,0.010156571865081787,0.007268249988555908,0.0033228397369384766,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.3024473430249,14.551975810864997,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,151.2020747703836,1
proxy_conn_53,50,0.10415926917943143,2,50687,480.03409004211426,224.98,71.0,40,224.98,71.0,40,238.86206896551724,71.0,40,205.8095238095238,75.0,40,0.018527984619140625,59.99786996841431,60.004472970962524,59.99786996841431,17.143986965928757,21.001833605766297,9.796614082492127,27.10076171449784,28.615152450086484,22.173519462902938,59.981557071208954,59.9962215423584,0.004762172698974609,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.79310344827586,21.333333333333332,14.40397289626008,13.857551949451462,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.81462197573194,1
proxy_conn_54,50,0.10395398502692176,2,49821,480.9820420742035,225.64,71.0,40,225.64,71.0,40,238.86206896551724,71.0,40,207.38095238095238,75.0,75,665.5595550537109,60.00650191307068,60.009851932525635,60.00650191307068,17.16986549752099,24.04899904727936,9.815960042330683,27.057682949367678,29.3179483659208,22.146349983818205,59.72103524208069,59.99971967935562,0.22580814361572266,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.52622470995675,1
proxy_conn_55,50,1.4823767020579928,2,443,33.72961807250795,345.62,52.0,40,345.62,52.0,40,345.52,44.0,40,345.72,60.0,40,0.0007560253143310547,33.3235650062561,33.32505011558533,33.3235650062561,1.4052928388118744,1.4053249955177307,0.6883595525001993,6.655669819378645,6.655970200392687,4.710665211455713,0.004700899124145508,0.004772961139678955,0.0021250247955322266,25.0,25.0,50.0,15.0,15.0,15.0,15.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.24,23.76,14.781826680082538,14.032191560836106,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,121.50506163121375,1
proxy_conn_56,50,0.11580424353600693,2,47501,431.7631070613879,224.34,71.0,40,224.34,71.0,40,237.79310344827587,44.0,40,205.76190476190476,75.0,40,0.0010609626770019531,59.99761700630188,60.00745391845703,59.99761700630188,15.417447686195374,21.58430504798889,8.811491980844615,25.80034732167453,28.267948564396015,20.941846215247043,23.431249141693115,59.99132686853409,0.0769960880279541,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.551724137931036,21.666666666666668,14.25043546073073,14.1970262926979,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,384.3256468456624,1
proxy_conn_57,50,0.11582509011871352,2,48233,431.6853969097119,224.28,71.0,40,224.28,71.0,40,244.78571428571428,71.0,40,198.1818181818182,75.0,40,631.1950690746307,60.00276494026184,60.007659912109375,60.00276494026184,15.581997076670328,20.55644747189113,8.809906059381913,26.255266585544973,27.956203626931902,20.937268015639884,29.98824441432953,59.9923141002655,0.22712397575378418,28.0,22.0,50.0,15.0,15.0,18.0,12.0,2.494438257849294,7.333333333333333,0.9803921568627451,0.1386483884679505,25.964285714285715,22.636363636363637,14.036895624585595,14.707899715784942,8.0,1.0,0.0,1.0,10.0,0.56,0.44,18.0,49.0,100.0,390.31796111904197,1
proxy_conn_6,50,0.10388721569774571,2,59807,481.2911739349365,225.6,71.0,40,225.6,71.0,40,238.86206896551724,71.0,40,207.28571428571428,75.0,75,0.0010340213775634766,60.03187394142151,60.03468608856201,60.03187394142151,17.178026250430516,24.064467000961304,9.82226885581503,27.05487159234531,29.307926406479577,22.14522611216476,59.722819089889526,59.999450504779816,0.3064389228820801,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.699928707153,1
proxy_conn_7,50,1.0490176364249348,2,443,47.66364097595215,352.18,44.5,40,352.18,44.5,40,342.08,40.0,40,362.28,60.0,40,0.00036406517210707534,47.26401090621948,47.26435899734497,47.26401090621948,1.985879083474477,1.9859845340251923,0.9727273668561663,9.44127286033101,9.441323549921846,6.6816663641545055,0.014577269554138184,0.014400005340576172,0.0022618770599365234,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,25.04,23.96,14.484419215142871,14.356824161352677,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,172.33247372050175,1
proxy_conn_9,50,0.15150967465381793,2,443,330.01192903518677,222.24,42.0,40,222.24,42.0,40,269.44,71.0,40,175.04,40.0,40,0.0,60.00010395050049,60.042534828186035,60.00010395050049,13.738533914089203,13.750497043132782,6.734937327248709,24.023190889206255,24.021597660335072,18.15854004954466,14.202293932437897,14.180860042572021,0.04511713981628418,25.0,25.0,50.0,15.0,15.0,15.0,15.0,3.0912061651652345,8.333333333333334,0.9803921568627451,0.1386483884679505,25.0,24.0,14.4138821973818,14.430523206037957,10.0,1.0,0.0,1.0,11.0,0.5,0.5,21.0,49.0,100.0,308.89831072756994,1
proxy_conn_1,50,1.9370922379236744,2,443,25.811883926391587,302.4,44.5,40,302.4,44.5,40,312.9583333333333,42.0,40,292.65384615384613,52.5,40,0.0003409385681152344,17.195225954055786,17.238116025924683,17.195225954055786,1.1221408636673638,1.032475357055664,0.5267731413549307,3.7763702841371085,3.6428866475570105,2.6470611298300626,0.011244535446166992,0.009801149368286133,0.002727985382080078,24.0,26.0,50.0,15.0,15.0,14.0,16.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.333333333333332,24.653846153846153,14.264368973853074,14.581184682513356,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,64.40004902783492,1
proxy_conn_2,50,2.1086080676314416,2,443,23.71232509613037,331.14,52.0,40,331.14,52.0,40,295.44,40.0,40,366.84,103.0,40,0.0006401538848876953,23.140485048294067,23.186331033706665,23.140485048294067,0.9876328309377035,0.9880129198233286,0.4839250019618443,4.619548462421088,4.628962071149657,3.2704173458586174,0.006171047687530518,0.010855495929718018,0.002515077590942383,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.88,24.12,14.439722989032719,14.41199500416233,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,84.46534138365524,1
proxy_conn_3,50,0.3782179874384243,2,33555,132.19889497756964,252.88,65.5,40,252.88,65.5,40,303.34615384615387,57.5,40,198.20833333333334,67.5,40,610.6207859516144,59.99728989601135,59.999995946884155,59.99728989601135,5.278722362518311,5.747777607129968,2.6979366321952973,16.209734348362467,16.820391425751623,11.874240869798411,0.23485112190246582,0.24501550197601318,0.02264094352722168,26.0,24.0,50.0,16.0,14.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.923076923076923,24.041666666666668,14.060099236226762,14.808441192629141,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,239.12588655206864,1
proxy_conn_4,50,3.2927282642852047,2,443,15.18497610092163,251.04,52.0,40,251.04,52.0,40,313.64,124.0,40,188.44,40.0,40,0.0006289482116699219,14.65829610824585,14.701245069503784,14.65829610824585,0.6326012512048086,0.6327065825462341,0.3098974714473802,2.9247715734348856,2.9336586533294726,2.0711555221057925,0.026299238204956055,0.027729511260986328,0.010238170623779297,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.68,24.32,14.254038024363483,14.603342083235605,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,53.58689526015378,1
proxy_conn_5,50,2.1045730402257923,2,36555,23.757787942886353,294.94,220.0,40,294.94,220.0,40,366.6,278.0,278,187.45,40.0,40,0.0012080669403076172,23.008020162582397,23.039077043533325,23.008020162582397,0.8162503817985798,1.2490806328622919,0.48485281516094597,4.193988053009653,5.136116730255885,3.251075594271764,0.028607845306396484,0.0866631269454956,0.018890857696533203,30.0,20.0,50.0,16.0,14.0,20.0,10.0,2.494438257849294,6.666666666666667,0.9803921568627451,0.1386483884679505,26.666666666666668,21.25,13.898041428760944,14.604365785613561,6.0,1.0,0.0,1.0,10.0,0.6,0.4,16.0,49.0,100.0,84.32064340600566,1
proxy_conn_6,50,1.86590314141308,2,443,26.796674966812134,275.8,52.0,40,275.8,52.0,40,393.68,277.0,40,157.92,40.0,40,0.0,24.937819957733154,24.984275102615356,24.937819957733154,1.1038405001163483,1.1165281236171722,0.5468709176900436,4.970911525231558,4.978287120102365,3.5217071283859096,0.0528908371925354,0.11453300714492798,0.017424821853637695,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.52,24.48,14.07443071672883,14.778687357136967,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,91.28290899941616,1
proxy_conn_1,50,0.10416327179608635,2,39409,480.0156440734863,217.72,71.0,40,217.72,71.0,40,238.9655172413793,71.0,40,188.38095238095238,75.0,75,0.0008618831634521484,59.998141050338745,60.006778955459595,59.998141050338745,17.14332400049482,24.000684559345245,9.796237634152781,27.097038799031218,29.386999128147604,22.170792696274518,59.95492196083069,59.99371874332428,0.005132913589477539,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.5519114913277,2
proxy_conn_10,50,0.23490582877763122,2,54017,212.85125303268433,290.76,71.0,40,290.76,71.0,40,323.4074074074074,71.0,40,252.43478260869566,75.0,40,0.0011639595031738281,59.995600938797,60.00057315826416,59.995600938797,8.186480925633358,9.675055633891713,4.343903123116006,19.738164563056195,21.12297696365539,14.947082510001982,0.0063953399658203125,0.006998300552368164,0.0027620792388916016,27.0,23.0,50.0,15.0,15.0,17.0,13.0,2.6246692913372702,7.666666666666667,0.9803921568627451,0.1386483884679505,25.85185185185185,22.91304347826087,14.149214619491165,14.595749957579999,9.0,1.0,0.0,1.0,10.0,0.54,0.46,19.0,49.0,100.0,258.02159447496985,2
proxy_conn_11,50,0.1040878029877894,2,54903,480.36367917060875,219.24,71.0,40,219.24,71.0,40,239.0344827586207,71.0,40,191.9047619047619,75.0,40,610.375892162323,60.00066804885864,60.01089596748352,60.00066804885864,17.15280761037554,21.01821185350418,9.803340391236908,27.08919713427336,28.59501587536137,22.166371832185217,59.92339676618576,59.99323749542236,0.07856011390686035,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.8323711376524,2
proxy_conn_12,50,0.1038962781281417,2,47855,481.2491929531095,219.9,71.0,40,219.9,71.0,40,239.0344827586207,71.0,40,193.47619047619048,75.0,75,0.0002930164337158203,59.9973669052124,60.00151085853577,59.9973669052124,17.176501538072312,24.062354242801668,9.821412101083872,27.05438024474612,29.307962153235366,22.144587501682096,59.73629581928253,59.99922317266464,0.30714988708496094,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.6061113296142,2
proxy_conn_13,50,0.9237294887453416,2,44177,54.128400802612305,322.96,52.5,40,322.96,52.5,40,291.7307692307692,40.0,40,356.7916666666667,118.0,40,0.0002830028533935547,53.76817488670349,53.797757148742676,53.76817488670349,2.165022840499878,2.353408129318901,1.1046612408696388,10.533510542345685,10.968035652480324,7.601370082767587,0.01136016845703125,0.009892582893371582,0.0028297901153564453,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,25.115384615384617,23.833333333333332,14.229781670515276,14.616391103445778,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,196.0841979518974,2
proxy_conn_14,50,0.10410384346074344,2,57905,480.2896640300751,219.26,71.0,40,219.26,71.0,40,239.0344827586207,71.0,40,191.95238095238096,75.0,40,630.408325910568,59.99719595909119,60.003069162368774,59.99719595909119,17.150779034410203,21.014518547058106,9.801829878164797,27.090247912187273,28.599077429066384,22.16687542209114,59.93288296461105,59.9894152879715,0.06635904312133789,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.80944659923296,2
proxy_conn_15,50,0.10382176125546104,2,35067,481.59460401535034,219.2,71.0,40,219.2,71.0,40,239.0344827586207,71.0,40,191.8095238095238,75.0,40,0.000273942947615069,60.21435904502869,60.21725416183472,60.21435904502869,17.18837014266423,21.08000580072403,9.828461306435722,27.070111555407767,28.555783902338664,22.15770779600821,59.740413427352905,59.99968957901001,0.31939101219177246,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,426.5859067740254,2
proxy_conn_16,50,1.305438278315842,2,443,38.30131292343094,250.04,52.0,40,250.04,52.0,40,307.28,44.0,40,192.8,60.0,40,0.0005109310147872748,34.05621099472046,34.10278582572937,34.05621099472046,1.5955755015214284,1.595887541770935,0.7816594474169672,6.808096273980864,6.8177085376533135,4.830930287213342,0.022005438804626465,0.015960633754730225,0.003915071487426758,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.8,24.2,14.324803663575986,14.529969029560938,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,124.68694654877393,2
proxy_conn_17,50,0.10410460643667463,2,40599,480.2861440181737,220.0,71.0,40,220.0,71.0,40,239.0344827586207,71.0,40,193.71428571428572,75.0,75,630.4133381843569,60.01004099845886,60.014240980148315,60.01004099845886,17.150652825832367,24.014204347133635,9.801758041187208,27.090485863789347,29.37346728897117,22.167017591404402,59.929086327552795,59.99005287885666,0.06664800643920898,29.0,21.0,50.0,16.0,14.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.517241379310345,21.714285714285715,14.199613131338017,14.28333313488756,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,429.61769614823277,2
proxy_conn_18,50,0.1039659136767818,2,50151,480.92685604095504,219.26,71.0,40,219.26,71.0,40,239.0344827586207,71.0,40,191.95238095238096,75.0,40,0.0007708072660079779,59.99747109413147,60.002273082733154,59.99747109413147,17.167714970452444,21.046458101272584,9.814833796754176,27.06841174357223,28.56053395320574,22.153388217381668,59.83738559484482,59.98150634765625,0.22417402267456055,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.8516220188106,2
proxy_conn_19,50,0.982185412749693,2,36633,50.90688514709427,340.36,93.0,40,340.36,93.0,40,363.46153846153845,67.5,40,315.3333333333333,95.0,40,0.0004332065586822864,50.58929896354675,50.60183787345886,50.58929896354675,2.03618239402771,2.2133428324823794,1.0389160234100965,9.910909578592634,10.31651566194974,7.152017134808925,0.010641098022460938,0.01026761531829834,0.0027408599853515625,26.0,24.0,50.0,15.0,15.0,16.0,14.0,2.160246899469287,8.0,0.9803921568627451,0.1386483884679505,24.923076923076923,24.041666666666668,13.894999313319873,14.976312314971118,9.0,1.0,0.0,1.0,10.0,0.52,0.48,19.0,49.0,100.0,184.47196899914996,2
proxy_conn_2,50,1.021267361808606,2,443,48.958775997161865,369.92,44.5,40,369.92,44.5,40,345.08,40.0,40,394.76,95.0,40,640.6157178878782,44.82745599746704,44.87093687057495,44.82745599746704,2.039833754301071,2.0399478673934937,0.9991586938196299,8.958111619656243,8.966385166750982,6.351221357895611,0.007864236831665039,0.008020758628845215,0.002499818801879883,25.0,25.0,50.0,15.0,15.0,15.0,15.0,2.357022603955158,8.333333333333334,0.9803921568627451,0.1386483884679505,24.84,24.16,14.421317554232,14.43240797649512,10.0,1.0,0.0,1.0,10.0,0.5,0.5,20.0,49.0,100.0,163.89889213958844,2
proxy_conn_20,50,0.10410022795235262,2,52873,480.30634498596237,219.16,71.0,40,219.16,71.0,40,239.0344827586207,71.0,40,191.71428571428572,75.0,40,0.001917123794555664,59.99787402153015,60.000839948654175,59.99787402153015,17.151242213589803,21.0153195977211,9.802170305835958,27.090794456857648,28.59716398950418,22.167311637068845,59.9284685254097,59.99851602315903,0.07146716117858887,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,425.8190419020393,2
proxy_conn_21,50,0.10399212888708145,2,53737,480.80561995506287,219.18,71.0,40,219.18,71.0,40,239.0344827586207,71.0,40,191.76190476190476,75.0,40,0.0032918453216552734,60.05868601799011,60.06149387359619,60.05868601799011,17.165395387581416,21.040351104736327,9.81235959091965,27.075911233797203,28.572044781895098,22.158682884297356,59.82680553197861,59.997120440006256,0.17395710945129395,29.0,21.0,50.0,15.0,15.0,19.0,11.0,2.943920288775949,7.0,0.9803921568627451,0.1386483884679505,26.75862068965517,21.38095238095238,14.4189893290035,13.854606215215387,8.0,1.0,0.0,1.0,10.0,0.58,0.42,18.0,49.0,100.0,426.0014939742396,2
proxy_conn_22,50,1.2323128039220175,2,443,40.574113845825195,337.34,52.0,40,337.34,52.0,40,303.2083333333333,40.0,40,368.84615384615387,98.5,40,650.0821630954747,40.07075619697571,40.1150438785553,40.07075619697571,1.7639672134233557,1.6229645538330078,0.8280431397107183,8.167239299967841,7.857344069166246,5.664335077338798,0.0050574541091918945,0.004391908645629883,0.00234222412109375,24.0,26.0,50.0,15.0,15.0,14.0,16.0,2.6246692913372702,8.666666666666666,0.9803921568627451,0.1386483884679505,24.375,24.615384615384617,14.302716816511936,14.547209415387817,10.0,1.0,0.0,1.0,11.0,0.48,0.52,21.0,49.0,100.0,146.1722412128226,2
